startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bSumPrice_cSumPrice,lastOrder_accountLifetime,bCount_cCount,__n,__y,__completely not determinable,__completely not orderable,__completely orderable,__mainly not orderable,__mainly orderable,__mixed
18,7,874.942,15,19.99,20.0,279.87,4,19.99,19.99,79.96,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857040768928431,,0.26666666666666666,0,1,0,0,1,0,0,0
18,7,2117.586,20,9.99,9.99,189.81,3,9.99,9.99,29.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,,0.15,0,1,0,0,1,0,0,0
18,7,2874.579,31,17.99,59.95,1177.37,7,17.99,59.95,255.89,5.0,2700.0,603.0,231.0,5.0,48.0,1.0,129.0,0.2173403433075414,0.5584415584415584,0.22580645161290322,0,1,0,0,1,0,0,0
18,7,1087.098,20,0.0,19.99,73.96,5,0.0,19.99,36.98,,1000.0,552.0,45.0,43.0,33.0,1.0,7.0,0.5,0.15555555555555556,0.25,0,1,0,0,1,0,0,0
18,7,7945.024,131,7.0,169.95,2911.96,13,7.0,39.99,255.88,,1700.0,70.0,165.0,2.0,51.0,2.0,362.0,0.0878720861550296,2.193939393939394,0.09923664122137404,0,1,0,0,1,0,0,0
18,7,1264.035,47,5.95,799.99,3561.79,7,5.95,799.99,1037.77,2.0,1600.0,436.0,27.0,29.0,51.0,2.0,52.0,0.29136192757012624,1.9259259259259258,0.14893617021276595,0,1,0,0,1,0,0,0
18,7,2492.864,17,39.99,379.99,4586.86,2,39.99,249.99,289.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06321971893626578,,0.11764705882352941,0,1,0,0,1,0,0,0
18,7,314.765,8,14.99,24.99,169.92,2,14.99,24.99,39.98,4.0,2500.0,558.0,224.0,7.0,57.0,1.0,82.0,0.23528719397363465,0.36607142857142855,0.25,0,1,0,0,1,0,0,0
18,7,2132.185,27,3.99,59.99,240.81,4,3.99,9.99,27.96,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11610813504422574,,0.14814814814814814,0,1,0,0,1,0,0,0
18,7,889.251,14,39.99,129.99,1394.86,1,129.99,129.99,129.99,5.0,1400.0,467.0,53.0,8.0,45.0,2.0,54.0,0.09319214831596004,1.0188679245283019,0.07142857142857142,0,1,0,0,1,0,0,0
18,7,383.823,7,3.99,49.99,159.93,7,3.99,49.99,159.93,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
18,7,211.343,10,19.99,24.99,224.9,2,19.99,24.99,44.98,5.0,1100.0,461.0,76.0,13.0,38.0,2.0,9.0,0.19999999999999998,0.11842105263157894,0.2,0,1,0,0,1,0,0,0
18,7,453.018,6,79.99,79.99,239.97,1,79.99,79.99,79.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.16666666666666666,0,1,0,0,1,0,0,0
18,7,3701.122,55,3.99,24.99,445.54,7,3.99,19.99,93.89,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2107330430488845,,0.12727272727272726,0,1,0,0,1,0,0,0
18,7,25.041,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
18,7,127.995,8,9.99,39.99,139.94,2,14.99,29.99,44.98,,,,,0.0,26.0,2.0,18.0,0.32142346720022863,,0.25,0,0,0,0,0,0,0,0
18,7,971.257,10,9.9,19.99,159.53,3,19.95,19.99,59.89,,4000.0,566.0,48.0,13.0,54.0,2.0,33.0,0.3754152823920266,0.6875,0.3,0,1,0,0,1,0,0,0
18,7,1459.234,9,9.99,59.95,195.83,9,9.99,59.95,195.83,,600.0,495.0,100.0,2.0,53.0,1.0,33.0,1.0,0.33,1.0,0,1,0,0,1,0,0,0
18,7,1249.254,16,5.99,14.99,167.89,5,5.99,14.99,59.95,,200.0,556.0,84.0,5.0,43.0,2.0,53.0,0.35707903984751926,0.6309523809523809,0.3125,0,1,0,0,1,0,0,0
18,7,327.78,5,39.99,39.99,199.95,5,39.99,39.99,199.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,0,0,0,0
18,7,327.907,9,14.99,29.99,209.91,4,14.99,29.99,89.96,5.0,4000.0,583.0,228.0,5.0,43.0,2.0,99.0,0.42856462293363823,0.4342105263157895,0.4444444444444444,0,1,0,0,1,0,0,0
18,7,245.302,11,7.99,9.99,94.89,1,8.99,8.99,8.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09474127937611972,,0.09090909090909091,0,0,0,0,0,0,0,0
18,7,8169.485,81,9.99,49.99,2509.76,8,12.99,49.99,248.92,5.0,1700.0,542.0,210.0,8.0,49.0,2.0,19.0,0.09918079816396785,0.09047619047619047,0.09876543209876543,0,1,0,0,1,0,0,0
18,7,108.829,5,17.95,17.95,89.75,2,17.95,17.95,35.9,,600.0,559.0,25.0,3.0,46.0,2.0,30.0,0.39999999999999997,1.2,0.4,0,1,0,0,1,0,0,0
18,7,265.621,3,9.99,49.99,59.98,3,9.99,49.99,59.98,,4000.0,577.0,223.0,15.0,58.0,1.0,79.0,1.0,0.3542600896860987,1.0,0,1,0,0,1,0,0,0
18,7,1485.874,15,22.99,599.99,3057.85,3,22.99,399.99,462.97,,600.0,80.0,52.0,244.0,56.0,2.0,8.0,0.15140376408260708,0.15384615384615385,0.2,0,1,0,0,1,0,0,0
18,7,262.125,5,179.99,179.99,719.96,1,179.99,179.99,179.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,0.2,0,1,0,0,1,0,0,0
18,7,3177.349,94,7.99,549.99,1672.17,4,9.99,17.99,55.96,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03346549692913998,,0.0425531914893617,0,1,0,0,1,0,0,0
18,7,353.061,3,179.99,179.99,539.97,1,179.99,179.99,179.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.3333333333333333,0,1,0,0,1,0,0,0
18,7,2220.123,39,17.95,399.99,1100.39,11,17.95,39.99,240.81,1.0,600.0,550.0,133.0,4.0,40.0,1.0,26.0,0.21884059288070593,0.19548872180451127,0.28205128205128205,0,1,0,0,1,0,0,0
18,7,4243.712,53,69.99,1111.0,21617.73,8,79.99,888.0,3397.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15718440372786596,,0.1509433962264151,0,1,0,0,0,0,0,0
18,7,2301.473,44,7.0,27.99,510.64,5,9.99,14.99,63.95,,600.0,567.0,218.0,4.0,51.0,2.0,26.0,0.12523499921666928,0.11926605504587157,0.11363636363636363,0,1,0,0,1,0,0,0
18,7,1825.883,26,3.99,32.99,447.8,2,3.99,29.99,33.98,,1100.0,519.0,196.0,18.0,40.0,2.0,38.0,0.07588209021884769,0.19387755102040816,0.07692307692307693,0,0,0,0,0,0,0,0
18,7,18.059,1,,,,1,,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0,1,0,0,1,0,0,0
18,7,5707.385,57,17.99,119.95,2653.5,5,17.99,49.99,162.91,,1900.0,573.0,149.0,9.0,38.0,2.0,18.0,0.0613943847748257,0.12080536912751678,0.08771929824561403,0,1,0,0,1,0,0,0
18,7,278.983,12,9.99,29.99,264.8,2,24.99,29.99,54.98,,2400.0,581.0,82.0,6.0,26.0,2.0,117.0,0.20762839879154077,1.4268292682926829,0.16666666666666666,0,0,0,0,0,0,0,0
18,7,553.521,4,29.99,29.99,119.96,1,29.99,29.99,29.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,0.25,0,1,0,0,1,0,0,0
18,7,371.078,2,15.0,15.0,30.0,1,15.0,15.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
18,7,1792.01,8,29.99,64.99,339.92,3,29.99,64.99,134.97,,600.0,463.0,15.0,14.0,30.0,2.0,33.0,0.3970640150623676,2.2,0.375,0,1,0,0,1,0,0,0
18,7,87.971,2,79.99,79.99,159.98,1,79.99,79.99,79.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,0,0,0,0,0,0,0
18,7,4506.443,109,1.0,1699.0,3498.75,9,3.0,39.99,114.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03286316541622008,,0.08256880733944955,0,1,0,0,1,0,0,0
18,7,120.7,12,14.99,39.95,239.61,2,15.99,15.99,31.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13346688368598972,,0.16666666666666666,0,0,0,0,0,0,0,0
18,7,116.107,5,3.99,29.99,97.95,2,3.99,29.99,33.98,,3600.0,545.0,224.0,22.0,53.0,2.0,70.0,0.34691168963757013,0.3125,0.4,0,1,0,0,1,0,0,0
18,7,14.8,3,7.99,7.99,23.97,1,7.99,7.99,7.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,,0.3333333333333333,0,0,0,0,0,0,0,0
18,7,512.262,3,49.99,49.99,149.97,1,49.99,49.99,49.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,,0.3333333333333333,0,1,0,0,1,0,0,0
18,7,0.0,2,14.99,22.99,37.98,2,14.99,22.99,37.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
18,7,761.276,29,9.99,59.99,561.71,5,14.99,59.99,129.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23134713642270918,,0.1724137931034483,0,1,0,0,1,0,0,0
18,7,22.581,19,4.99,59.99,319.85,19,4.99,59.99,319.85,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
18,7,399.789,2,39.99,39.99,79.98,1,39.99,39.99,39.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
18,7,1917.907,39,4.99,199.99,1643.6,11,4.99,199.99,463.9,,4000.0,532.0,110.0,4.0,31.0,2.0,7.0,0.2822462886347043,0.06363636363636363,0.28205128205128205,0,1,0,0,1,0,0,0
18,7,338.361,5,249.99,399.99,1849.95,2,399.99,399.99,799.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324333090083516,,0.4,0,1,0,0,1,0,0,0
18,7,2040.493,15,19.99,69.99,341.87,1,19.99,19.99,19.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0584725187936935,,0.06666666666666667,0,1,0,0,1,0,0,0
18,7,678.913,4,59.99,69.95,269.84,1,69.95,69.95,69.95,5.0,300.0,443.0,90.0,14.0,44.0,2.0,17.0,0.25922769048324934,0.18888888888888888,0.25,0,1,0,0,1,0,0,0
18,7,854.05,5,3.99,3.99,7.98,1,3.99,3.99,3.99,,1600.0,501.0,146.0,12.0,44.0,2.0,134.0,0.5,0.9178082191780822,0.2,0,1,0,0,1,0,0,0
18,7,7925.233,49,59.95,149.95,5727.65,5,89.95,139.95,609.75,,600.0,430.0,10.0,10.0,30.0,2.0,7.0,0.10645727305264813,0.7,0.10204081632653061,0,1,0,0,1,0,0,0
18,7,1765.658,38,6.99,103.96,452.72,2,9.99,14.99,24.98,,600.0,552.0,44.0,1.0,48.0,1.0,230.0,0.05517759321434882,5.2272727272727275,0.05263157894736842,0,1,0,0,1,0,0,0
18,7,634.766,3,79.82,79.99,239.8,1,79.99,79.99,79.99,,700.0,523.0,73.0,6.0,42.0,2.0,35.0,0.3335696413678065,0.4794520547945205,0.3333333333333333,0,1,0,0,1,0,0,0
18,7,177.727,8,15.99,59.99,227.94,2,15.99,59.99,75.98,,1400.0,508.0,43.0,12.0,50.0,1.0,139.0,0.33333333333333337,3.2325581395348837,0.25,0,1,0,0,1,0,0,0
18,7,1414.766,37,9.99,49.99,969.52,4,12.99,40.0,112.97,,,,,0.0,20.0,2.0,15.0,0.11652157768792805,,0.10810810810810811,0,0,0,0,0,0,0,0
18,7,363.248,2,19.99,19.99,39.98,2,19.99,19.99,39.98,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
18,7,1428.302,55,1.0,24.99,356.74,7,3.99,12.99,75.93,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21284408813141226,,0.12727272727272726,0,1,0,0,1,0,0,0
18,7,137.93,5,7.99,12.99,44.95,1,7.99,7.99,7.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17775305895439378,,0.2,0,0,0,0,0,0,0,0
18,7,456.126,6,599.99,999.99,4719.94,2,659.99,899.99,1559.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33050843866659324,,0.3333333333333333,0,1,0,0,1,0,0,0
18,7,4451.706,71,3.99,19.99,727.32,9,7.0,19.99,124.88,,600.0,70.0,14.0,1.0,31.0,2.0,406.0,0.1716988395754276,29.0,0.1267605633802817,0,1,0,0,1,0,0,0
18,7,1481.414,12,3.99,449.99,2127.88,3,3.99,179.99,353.97,5.0,800.0,477.0,342.0,10.0,59.0,2.0,36.0,0.16634866627817357,0.10526315789473684,0.25,0,1,0,0,1,0,0,0
18,7,678.423,8,499.0,599.0,3474.0,1,,,,1.0,300.0,434.0,245.0,10.0,51.0,1.0,34.0,,0.13877551020408163,0.125,0,1,0,1,0,0,0,0
18,7,2824.902,2,99.99,99.99,199.98,1,99.99,99.99,99.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,0,0,0,0,0,0,0
18,7,1145.88,20,9.99,500.0,1141.81,5,9.99,64.99,107.95,,4000.0,534.0,219.0,14.0,49.0,2.0,113.0,0.0945428749091355,0.5159817351598174,0.25,0,0,0,0,0,0,0,0
18,7,396.031,17,39.99,79.95,1010.51,1,39.99,39.99,39.99,4.0,300.0,477.0,8.0,4.0,34.0,1.0,22.0,0.039574076456442786,2.75,0.058823529411764705,0,1,0,0,1,0,0,0
18,7,505.553,9,24.99,69.99,454.91,1,69.99,69.99,69.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15385460860389966,,0.1111111111111111,0,0,0,0,0,0,0,0
18,7,813.291,7,9.99,49.99,309.93,2,49.99,49.99,99.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225889717032878,,0.2857142857142857,0,1,0,0,1,0,0,0
18,7,1087.474,4,39.99,39.99,159.96,1,39.99,39.99,39.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,0.25,0,1,0,0,1,0,0,0
18,7,885.257,17,19.99,65.95,870.71,3,19.99,59.99,139.97,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16075386753339227,,0.17647058823529413,0,1,0,0,1,0,0,0
18,7,1345.165,4,99.99,99.99,399.96,1,99.99,99.99,99.99,1.0,500.0,441.0,88.0,19.0,26.0,1.0,72.0,0.25,0.8181818181818182,0.25,0,1,0,0,1,0,0,0
18,7,5306.336,49,9.99,79.99,795.7,3,15.0,16.99,46.99,,700.0,531.0,223.0,7.0,60.0,1.0,666.0,0.05905492019605379,2.986547085201794,0.061224489795918366,0,1,0,0,1,0,0,0
18,7,2731.407,46,29.99,169.95,2968.61,8,99.95,99.95,799.6,1.0,4000.0,558.0,203.0,22.0,39.0,2.0,13.0,0.26935164942515183,0.06403940886699508,0.17391304347826086,0,1,0,0,0,0,0,0
18,7,723.469,11,3.99,44.99,247.89,8,3.99,25.99,154.92,5.0,4000.0,562.0,268.0,10.0,52.0,1.0,13.0,0.6249546169672032,0.048507462686567165,0.7272727272727273,0,1,0,0,1,0,0,0
18,7,22.503,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
18,7,600.563,8,7.99,9.99,49.94,2,7.99,7.99,15.98,5.0,600.0,498.0,263.0,25.0,23.0,1.0,26.0,0.31998398077693235,0.09885931558935361,0.25,0,1,0,0,1,0,0,0
18,7,58.112,3,7.0,7.0,21.0,1,7.0,7.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.3333333333333333,0,0,0,0,0,0,0,0
18,7,1730.828,36,6.99,29.99,332.78,4,6.99,29.99,58.96,,600.0,70.0,18.0,0.0,64.0,2.0,551.0,0.17717410902097483,30.61111111111111,0.1111111111111111,0,1,0,0,1,0,0,0
18,7,6328.174,176,2.99,100.0,2417.16,14,2.99,14.99,103.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04299673997583942,,0.07954545454545454,0,1,0,0,1,0,0,0
18,7,777.331,10,5.99,24.99,146.9,4,5.99,24.99,55.96,,4000.0,521.0,215.0,5.0,64.0,2.0,39.0,0.38093941456773317,0.1813953488372093,0.4,0,1,0,0,1,0,0,0
18,7,4312.445,7,39.99,279.99,899.93,1,39.99,39.99,39.99,3.0,100.0,517.0,3.0,1.0,34.0,1.0,110.0,0.04443678952807441,36.666666666666664,0.14285714285714285,0,1,0,0,1,0,0,0
18,7,44.369,2,749.99,749.99,1499.98,1,749.99,749.99,749.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
18,7,84.277,3,9.99,14.99,39.97,3,9.99,14.99,39.97,1.0,1500.0,479.0,78.0,15.0,35.0,2.0,39.0,1.0,0.5,1.0,0,1,0,0,0,0,0,0
18,7,2022.122,28,1.0,24.99,191.93,4,3.0,24.99,60.97,,4000.0,597.0,214.0,5.0,47.0,2.0,92.0,0.31766789975511905,0.42990654205607476,0.14285714285714285,0,1,0,0,1,0,0,0
18,7,175.352,5,459.99,899.99,3519.95,1,899.99,899.99,899.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556826091279706,,0.2,0,1,0,0,1,0,0,0
18,7,1866.104,22,1.0,39.99,256.95,3,7.0,14.99,31.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1244989297528702,,0.13636363636363635,0,1,0,0,1,0,0,0
18,7,10.742,2,59.99,59.99,119.98,1,59.99,59.99,59.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,0,0,0,0,0,0,0
18,7,125.961,2,369.99,369.99,739.98,1,369.99,369.99,369.99,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
18,7,732.259,38,9.99,69.99,1166.62,3,19.99,29.99,79.97,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06854845622396324,,0.07894736842105263,0,0,0,0,0,0,0,0
18,7,746.402,14,19.99,19.99,79.96,2,19.99,19.99,39.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.14285714285714285,0,0,0,0,0,0,0,0
18,7,1917.769,22,14.99,29.99,395.8,5,14.99,29.99,98.95,,4000.0,557.0,219.0,10.0,46.0,2.0,15.0,0.25,0.0684931506849315,0.22727272727272727,0,0,0,0,0,0,0,0
18,7,4.35,1,3.99,3.99,3.99,1,3.99,3.99,3.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
18,7,2355.478,29,19.99,99.99,389.91,2,34.99,49.99,84.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21794773152778846,,0.06896551724137931,0,1,0,0,1,0,0,0
18,7,11.598,4,29.99,29.99,119.96,1,29.99,29.99,29.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,0.25,0,0,0,0,0,0,0,0
18,7,954.687,15,12.99,24.99,210.87,1,12.99,12.99,12.99,,4000.0,609.0,310.0,5.0,58.0,2.0,27.0,0.06160193484137146,0.08709677419354839,0.06666666666666667,0,1,0,0,1,0,0,0
18,7,12.762,1,659.99,659.99,659.99,1,659.99,659.99,659.99,1.0,500.0,525.0,9.0,5.0,65.0,1.0,174.0,1.0,19.333333333333332,1.0,0,1,0,0,1,0,0,0
18,7,45.188,2,12.99,12.99,25.98,1,12.99,12.99,12.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
18,7,405.877,5,29.99,39.99,99.97,1,29.99,29.99,29.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29998999699909973,,0.2,0,1,0,0,1,0,0,0
18,7,1729.51,33,9.99,89.99,1006.72,3,9.99,69.99,109.97,1.0,1500.0,552.0,369.0,0.0,55.0,2.0,210.0,0.10923593452002542,0.5691056910569106,0.09090909090909091,0,1,0,0,0,0,0,0
18,7,4567.48,76,4.99,79.99,1696.02,10,9.99,19.99,112.9,5.0,3900.0,576.0,253.0,17.0,48.0,2.0,24.0,0.06656761123099963,0.09486166007905138,0.13157894736842105,0,1,0,0,1,0,0,0
18,7,1488.349,21,0.99,269.99,1961.9,1,269.99,269.99,269.99,5.0,300.0,513.0,1.0,0.0,44.0,1.0,6.0,0.13761659615678679,6.0,0.047619047619047616,0,1,0,0,1,0,0,0
18,7,446.333,8,9.99,49.99,319.92,2,49.99,49.99,99.98,,4000.0,572.0,141.0,4.0,29.0,1.0,335.0,0.3125156289072268,2.375886524822695,0.25,0,1,0,0,1,0,0,0
